person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length 
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.43077389867100546,0.0778022406633232,0.14267300092001145,0.580839432695827,0.5568478120191256,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.11208120789677757,1.6143787506384117,0.14267300092001145,-1.3597303864714447,0.12031372329730664,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.7336449664989951,0.5899944106550193,-0.5752943205314596,-1.0396023720850072,0.011180201116851734,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.8466565589721256,-0.9465820993200692,-0.30605657498715794,1.4026113459146208,0.7751148563800354,0.7892403558302151
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.11208120789677757,-1.2026781843159173,-1.113769811620063,-1.7293627329794967,-1.189288542868151,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.9050231243613966,2.1265709206301078,0.501656661645747,0.1584024652580538,-0.31622036542451265,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.818403660853843,-0.6904860143242211,-0.5752943205314596,1.5082205877740642,0.12031372329730664,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.818403660853843,-0.434389929328373,-0.7547861508943273,-0.7161740688904618,-0.20708684324405777,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.5275400747261234,0.0778022406633232,1.7939978402583947,-0.24753305813918178,2.6303847334477672,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.9596681514452561,-0.6904860143242211,-0.7547861508943273,-0.24753305813918178,0.12031372329730664,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0680671519252782,1.7243571697915925,-0.9465820993200692,2.1170831349115566,-1.2112173901066026,0.12031372329730664,2.5232329487598
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.1704477732860486,-0.6904860143242211,0.14267300092001145,-0.5676610725256197,-0.20708684324405777,-0.6970390095380004
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.2693329167000378,0.8460904956508675,0.9324370545166296,0.5016325013012445,0.22944724547776124,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.4793688834344516,-0.6904860143242211,-0.9342779812571951,-0.44225009781753044,-0.8618879763267867,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0680671519252782,-0.2815985966064733,-1.2026781843159173,1.937591304548689,1.3927104794902982,2.3029841669064024,2.275519721198431
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.818403660853843,-0.6904860143242211,-0.5752943205314596,0.6171426095850105,0.12031372329730664,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,1.69610427167331,0.0778022406633232,-1.3830075571643645,-0.7161740688904618,-1.6258226315899702,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,-0.11208120789677757,-0.6904860143242211,0.501656661645747,-0.7161740688904618,0.447714289838671,2.770946176321169
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.5942412450602879,0.5899944106550193,-0.5752943205314596,-1.2112173901066026,-0.9710214985072414,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.818403660853843,-0.434389929328373,-0.7547861508943273,-0.2574339245635044,-0.20708684324405777,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4001162349732224,2.6000839998658805,3.919243515601045,1.4888617286415196,0.7293524290606691,-0.5344874097854223,2.275519721198431
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,2.430679622748658,-0.434389929328373,2.8350504563630277,1.0362792882146767,0.12031372329730664,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.1704477732860486,1.1021865806467155,-0.5752943205314596,-0.9174916861850257,-0.7527544541463319,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-1.0444268458001038,-0.1782938443325249,-0.5752943205314596,-0.9108911085688104,0.6659813341995805,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.8768832378355872,-0.434389929328373,1.937591304548689,0.02969120174185701,0.5568478120191256,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.3946101890796037,-0.1782938443325249,0.6452501259360411,-0.003311686339218926,0.88424837856049,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,-1.1009326420366692,-0.6904860143242211,-1.113769811620063,1.5082205877740642,-0.42535388760496756,1.2846668109529535
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.3946101890796037,0.33389832565917127,-1.2932616419829306,-1.5280451156849326,-1.2984220650486058,0.7892403558302151
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07577265363761136,-0.11208120789677757,1.87047483563426,1.937591304548689,1.0989847755687212,1.8664500781845834,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,1.5830926792001794,-0.1782938443325249,-0.7906845169669009,-1.1122087258633744,-1.2984220650486058,1.532380038514323
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.8767702262431141,-0.6904860143242211,0.14267300092001145,-0.09571977296623224,-0.5344874097854223,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.9935716291871952,2.8948591756176523,-0.4092643774458069,-1.1122087258633744,0.7751148563800354,1.0369535833915844
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.735505735651701,-1.2026781843159173,0.501656661645747,-0.5676610725256197,-0.31622036542451265,0.04610067314610737
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.6206333740258647,1.87047483563426,0.14267300092001145,-0.09241948415812412,0.88424837856049,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,2.430679622748658,-1.2026781843159173,-0.7547861508943273,0.1088981331364396,-1.4075555872290608,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.3117122638774617,0.0778022406633232,-0.3599041240960183,-0.5808622277580499,-0.6436209319658771,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,-0.5358746796710169,-0.6904860143242211,0.012541423906932315,-1.1122087258633744,0.5568478120191256,1.780093266075692
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.3946101890796037,0.8460904956508675,-0.7547861508943273,-1.4818410723714261,-0.6436209319658771,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.6771391702624299,-0.6904860143242211,-1.113769811620063,1.0989847755687212,-0.9710214985072414,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.25334569848819066,-0.1782938443325249,0.07087626877486433,-1.0462029497012222,0.12031372329730664,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4039689858293891,-0.8466565589721256,-0.6904860143242211,0.14267300092001145,1.1385882412660122,1.429915989462764,2.0278064936370614
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.5358746796710169,0.5899944106550193,1.219623983097218,-0.04951572965272559,2.1938506447259476,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.7281073984678117,0.0778022406633232,0.27729187369216224,0.02969120174185701,1.3207824672823096,0.2938139007074766
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,-0.3946101890796037,-0.6904860143242211,-0.3958024901685918,0.1584024652580538,-0.20708684324405777,1.780093266075692
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.3946101890796037,0.33389832565917127,0.14267300092001145,1.3036026816713924,0.447714289838671,-0.9447522370993696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07577265363761136,-0.9596681514452561,-0.9465820993200692,0.9324370545166296,0.7656556059498532,3.5034529108914048,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.5942412450602879,-0.9465820993200692,-0.5752943205314596,0.27391257354181986,-0.9710214985072414,-0.20161255441526188
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058953612574725,0.735505735651701,-0.1782938443325249,-0.8265828830394745,0.27391257354181986,-1.189288542868151,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,0.22695356952261383,0.33389832565917127,-0.9342779812571951,1.1748914181551962,-1.0801550206876964,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-1.1291855401549518,-0.434389929328373,0.501656661645747,-1.7293627329794967,3.721719955252315,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,0.8485173281248314,-0.434389929328373,2.8350504563630277,0.27391257354181986,1.2116489451018546,1.532380038514323
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.1704477732860486,1.3582826656425637,0.14267300092001145,-0.5808622277580499,-0.20708684324405777,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,2.148150641565832,-1.2026781843159173,0.501656661645747,-1.5280451156849326,-0.7527544541463319,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.6771391702624299,-0.1782938443325249,-0.14451392766057697,0.9735738008606319,0.5568478120191256,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.060361650212945,-0.5358746796710169,-0.6904860143242211,-0.3958024901685918,-1.333328076006584,0.011180201116851734,3.0186594038825385
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.45297675446887475,0.33389832565917127,0.14267300092001145,-0.9174916861850257,-0.31622036542451265,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.6545368517678039,0.0778022406633232,0.05292708573857756,-1.2871240326930775,0.7751148563800354,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.5782540268484407,-1.2026781843159173,1.0401321527343501,1.6468327177145836,2.084717122545493,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,-0.3946101890796037,-0.1782938443325249,0.501656661645747,1.5214217430064945,0.88424837856049,1.780093266075692
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,4.973440453394093,1.3582826656425637,1.0401321527343501,-1.0462029497012222,-1.0801550206876964,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.11208120789677757,0.5899944106550193,-0.7547861508943273,-0.09902006177433978,-0.8618879763267867,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,2.148150641565832,-0.1782938443325249,-0.7547861508943273,-0.09571977296623224,-1.2984220650486058,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2417971951615836,0.1704477732860486,-0.434389929328373,0.14267300092001145,0.8250608044957899,-0.20708684324405777,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,1.0462876149528098,1.3582826656425637,2.700431583590877,0.6171426095850105,0.88424837856049,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.11208120789677757,0.33389832565917127,-1.2035157268014967,0.1088981331364396,-1.2984220650486058,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058953612574725,0.22695356952261383,3.1509552606135003,0.14267300092001145,-1.5280451156849326,-0.20708684324405777,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.9596681514452561,-0.6904860143242211,-0.9342779812571951,0.9339703351633409,-0.31622036542451265,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.7336449664989951,1.6143787506384117,0.501656661645747,0.3465189273201874,1.7573165560041286,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.013196064482788409,0.5899944106550193,-1.4368551062732249,0.27391257354181986,-1.5166891094095156,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.3117122638774617,0.5899944106550193,0.14267300092001145,0.683148385747163,-0.31622036542451265,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.3946101890796037,-1.2026781843159173,-1.113769811620063,-0.003311686339218926,-1.0801550206876964,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.5076217815527342,-0.9465820993200692,-0.539395954458886,-1.333328076006584,-0.31622036542451265,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.9596681514452561,-1.2026781843159173,-1.3291600080555042,0.3465189273201874,-1.0801550206876964,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4223009709343053,-0.1685870041333428,0.0778022406633232,-0.7547861508943273,1.993363042565882,-0.7527544541463319,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.029183282694635517,0.5899944106550193,1.0401321527343501,-0.013212552763542117,0.7751148563800354,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.022261322655656276,-0.6904860143242211,0.7170468580811883,0.3036151728147883,0.447714289838671,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2562764294103331,-0.6545368517678039,-0.1782938443325249,-1.0778714455474894,1.5082205877740642,-0.8618879763267867,-0.44932578197663114
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,1.9221274566195707,-0.6904860143242211,0.8606403223714825,-1.7293627329794967,-0.5344874097854223,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7360180688773337,-0.7901507627355604,-0.434389929328373,-0.5752943205314596,-0.22113074767432092,0.12031372329730664,2.5232329487598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,0.3117122638774617,0.0778022406633232,-0.7547861508943273,0.23100881903642073,-0.9710214985072414,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-0.3946101890796037,-0.1782938443325249,-0.21631065980572406,1.7458413819578116,0.011180201116851734,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.7562472849936213,-0.6904860143242211,-0.3958024901685918,-0.9174916861850257,0.33858076765821615,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.6771391702624299,0.33389832565917127,-0.8445320660757613,0.026390912933749476,-0.5344874097854223,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.7223438072516821,0.5899944106550193,0.14267300092001145,-0.09571977296623224,1.1025154229213998,-0.6970390095380004
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-0.3946101890796037,0.0778022406633232,0.501656661645747,-0.24753305813918178,0.88424837856049,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.5942412450602879,-0.9465820993200692,0.14267300092001145,0.7293524290606691,-0.42535388760496756,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.9596681514452561,0.0778022406633232,-0.8445320660757613,0.27391257354181986,-0.09795332106360316,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,1.1310463093076575,0.33389832565917127,0.3221648312828792,-0.44225009781753044,-0.5344874097854223,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.451115985316169,1.6143787506384117,-0.30605657498715794,1.7458413819578116,0.011180201116851734,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,1.0180347168345272,-0.1782938443325249,0.14267300092001145,0.9603726456282018,-0.6436209319658771,-0.20161255441526188
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,0.735505735651701,-0.434389929328373,1.0401321527343501,1.0527807322552145,0.12031372329730664,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.1685870041333428,0.8460904956508675,-0.5752943205314596,0.3861223930174784,-0.6436209319658771,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.5641275777892995,-1.2026781843159173,-0.12656474462429018,-1.607252047079515,0.33858076765821615,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.2815985966064733,2.1265709206301078,0.3221648312828792,-1.2112173901066026,0.447714289838671,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,0.1704477732860486,-0.6904860143242211,0.501656661645747,0.6666469417066248,0.12031372329730664,0.04610067314610737
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.7618978646172777,0.33389832565917127,-0.9342779812571951,-1.409234718593059,-0.5344874097854223,-0.9447522370993696
